1523564,Sam,A,Stein,1,12236457,1346347,Diane Stein,3437457,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,realtor,2020-08-01 16:18:01.000000,2020-08-01 16:18:05.000000,1211,1997-08-01
11111,Adrian,B,Smith,1,342526,134522,Dre Smith,23455,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern ROad,Belize,USA,1,physician,2020-07-03 16:25:29.000000,2020-08-01 16:25:41.000000,11111,1978-08-01
87245645,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245646,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245647,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245649,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245648,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245650,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245651,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245652,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245653,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245654,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245655,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245656,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245657,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245658,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
87245659,Frina,A,Oreo,2,112111,121111,Frisco Oreo,145456745,USA,USA,1,2020-09-01,Miami,1,AA1121,San Pedro,Miami,'',vacation,10,Fancy Resort,1,Northern Road,Belize,USA,1,marketing,2020-07-28 16:27:41.000000,2020-08-01 16:27:57.000000,112111,1986-08-12
